LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,6,10.83
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,2,92.32
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000,7,17.7
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000000,7,75.2
0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1000000,1,39.41
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,3,8.73
0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1000000000,6,24.31
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1000000000,6,25.77
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,1,35.33
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,3,5.47
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,1,32.84
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,3,7.41
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,3,6.86
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,2.21
1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,8,1000000,5,23.95
1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,8,1000000,5,25.82
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000000000,2,23.07
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,1,47.8
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000,6,322.32
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,1,29.15
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,8,637.77
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,3,6.2
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000000,7,78.13
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000000,2,13.53
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000000,6,10.9
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000,2,5.68
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,3,8.15
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000,6,53.37
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,7,232.71
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000,7,21.84
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,1,26.71
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,8,93.71
0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1000000000,6,34.85
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,1,43.43
0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1000,6,58.63
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000000000,2,27.36
1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,8,1000000,5,20.11
1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,8,1000000,5,29.39
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1000000000,8,97.49
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,1,38.11
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,3,7.92
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,6,38.66
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000,6,439.2
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1000000000,8,104.72
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000,7,14.43
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1000,8,645.9
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000,6,40.71
1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,8,1000000,5,23.93
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000000,2,23.72
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000000,2,29.55
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,7,48.1
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,7,80.1
1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,8,1000000,5,25.57
1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,8,1000000,5,22.26
1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,8,1000000,5,28.69
0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1000000000,6,29.58
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000,6,155.67
1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,8,1000000,5,21.43
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1000,8,640.52
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,3,6.24
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000000,6,38.1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,2,3.24
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,7,41.49
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000,6,259.42
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000000000,2,36.32
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000,2,6.48
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,5.37
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000,7,17.56
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000000,6,15.49
0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1000000000,6,29.39
0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000000,6,29.44
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000000,7,70.22
0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000,6,58.66
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000000000,2,33.74
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,7,58.53
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1000,8,642.43
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000,7,25.49
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000,6,16.22
1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,8,1000000,5,26.76
0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1000000,6,14.58
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000000,2,27.0
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000,7,15.21
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000000000,2,38.73
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000000000,2,33.89
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,7,240.08
1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,8,1000000,5,24.14
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,2,29.67
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000000,7,80.85
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000,7,17.91
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1000000000,8,81.19
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000,2,8.33
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,2,7.49
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000000000,2,32.42
0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000,6,19.14
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000000,6,16.17
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,2,1.55
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000,2,6.82
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000,6,173.59
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000000000,2,36.12
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000000000,6,55.91
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,2,5.53
1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,8,1000000,5,23.13
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000000000,6,56.17
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,6,12.72
0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1000000,6,18.81
1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,8,1000000,5,28.2
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1000000000,8,92.4
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1000000000,6,61.5
1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,8,1000000,5,25.77
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,2.39
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1000000000,6,66.99
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,6.12
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1000000000,8,89.6
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000,2,7.99
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1000,8,631.08
0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000,6,14.62
0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1000,6,82.61
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000,2,87.6
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,2,2.44
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,8,1000000,6,14.81
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000,7,239.7
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,2,24.26
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,5,26.13
1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,8,1000000,5,24.97
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,4,4.48
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,8,1000000,5,29.71
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,2,22.72
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,2,38.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000,6,3.13
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,6,14.62
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,8,1000000,6,17.02
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,5,25.76
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1000,8,629.12
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,7,241.26
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,8,1000000,6,18.58
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000,7,232.93
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,5.48
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1000,8,631.09
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000,2,93.11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,8,91.67
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000,2,95.64
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,5,16.53
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000,1,26.94
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,6,17.74
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1000000000,8,102.89
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000,2,96.44
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,172.54
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,7,53.21
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1000000000,8,101.92
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,2,33.37
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000000,1,30.39
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,3,19.69
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,4,25.31
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000,2,94.61
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,8,1000000,5,28.2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,6,1.85
0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1000,6,58.89
0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1000,6,88.11
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,4,23.29
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,4,39.37
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,4,7.24
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,8,31.35
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000,2,97.63
0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1000,6,93.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,4,2.59
1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,8,1000000,5,25.5
0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1000,6,52.12
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000,2,97.41
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,1,8.04
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,8,1000,1,27.98
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,6,8.77
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,4,33.86
0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1000,6,60.96
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1000,8,797.79
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,6,2.06
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,4,4.56
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,13.55
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1000,8,790.73
0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1000,6,55.91
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,4,5.76
0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1000,6,85.65
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,2,17.89
1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,8,1000,1,24.52
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1000,8,791.32
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,2,12.02
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,6,8.12
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,2,91.46
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,7,48.21
1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,8,1000000,5,30.37
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,8,1000000000,1,24.5
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,7,231.92
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000,2,105.91
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,7.28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,4.77
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,8,1000000,5,24.56
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,5,17.31
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,2,28.0
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000,7,240.52
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,2,100.29
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,7,68.04
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000,2,102.47
1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,8,1000000000,1,29.12
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,5,14.05
0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1000,6,82.55
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000,2,99.81
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,5,11.46
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,9.36
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,1,27.01
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,4,26.94
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,6,22.27
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,1,30.48
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,8,1000000,5,15.28
1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,8,1000000,5,27.6
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,8,1000000,5,15.74
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,4,14.76
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,3.44
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000,2,90.74
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000,2,96.26
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,8,1000,1,18.88
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,8,1000000000,1,30.29
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,6,31.35
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000,2,103.57
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,6.1
0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1000,6,89.55
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,7.12
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,4,5.34
0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1000000000,6,32.41
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,6,42.37
0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1000000000,6,36.65
1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,8,1000000,5,33.45
0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1000000000,6,42.47
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000,6,12.18
1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,8,1000000,5,27.67
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,6,20.83
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,1000000000,2,30.47
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,6,36.52
0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1000000000,6,44.24
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,1,26.06
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000000,1,30.24
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,1,17.57
0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1000000000,6,25.97
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,4,6.42
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,6,20.83
0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1000000000,6,32.66
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,4,3.45
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,6,26.38
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,8,1000000,5,18.1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,7,198.48
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,1,22.22
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000,6,3.83
0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1000000000,6,32.09
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000000,1,13.22
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000,6,4.19
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,2,73.71
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,8,1000000,5,28.56
0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1000000000,6,36.84
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,4,6.48
0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,4,1000000000,2,29.06
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,1,31.07
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,4,14.71
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,6,1.98
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,8,1000000,3,17.52
0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,4,1000000000,2,26.01
0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,4,1000000000,2,34.22
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,1,20.62
0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1000000000,6,34.85
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000000,6,2.18
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,6,4.3
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,1,37.03
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,7,357.56
1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,8,1000000,5,30.71
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,8,1000000,5,22.28
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8,1000000000,5,32.98
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000,2,133.11
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1000,1,69.75
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,5,11.58
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1000,2,139.72
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1000,2,137.78
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000,7,252.81
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000,5,13.47
0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4,1000000000,2,25.08
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,3,164.8
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,1,26.22
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000,5,4.21
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,2,229.1
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1000000000,1,30.31
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1000,1,70.87
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,356.38
0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,4,1000000000,2,30.5
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,8,1000000,8,30.1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,4,156.76
1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,8,1000000,5,24.76
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,7,357.16
0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1000000,7,49.83
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,3,166.33
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,2,229.93
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,7,197.36
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,5,5.08
1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,8,1000000,5,30.06
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,4,160.34
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1000,7,297.1
1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,8,1000000,5,23.53
0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1000000000,6,41.52
0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1000,6,62.7
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,8,1000000,5,28.24
0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1000000,7,56.12
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1000,7,268.4
1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,8,1000000,5,24.12
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000,5,14.03
0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,8,1000000,3,17.65
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000000000,2,3.9
1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,8,1000000,5,25.81
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1000000000,2,12.1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,5,21.62
0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,8,1000000,8,32.84
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1000000000,2,11.91
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000000000,7,59.74
0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,4,1000000000,2,40.5
1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,8,1000000,5,31.1
0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1000000,7,44.47
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1000000000,7,67.1
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,5,29.15
0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1000000,7,61.05
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000,5,7.83
1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,8,1000000,5,30.68
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000,5,22.33
0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,8,1000000,2,15.8
1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,8,1000000,5,28.78
0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,4,1000000000,2,37.79
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,5,23.98
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,7,196.11
