LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000,7,5.56
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,1,12.84
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,8,61.68
0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1000000000,6,0.33
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,1,24.54
0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1000,6,20.19
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000000000,2,10.17
1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,8,1000000,5,5.02
1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,8,1000000,5,7.17
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1000000000,8,61.64
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,1,20.93
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,3,4.47
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,6,8.78
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000,6,107.41
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1000000000,8,69.18
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000,7,6.58
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1000,8,142.27
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000,6,0.24
1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,8,1000000,5,6.04
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000000,2,6.49
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000000,2,12.21
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,7,0.23
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,7,46.83
1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,8,1000000,5,5.23
1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,8,1000000,5,4.04
1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,8,1000000,5,6.76
0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1000000000,6,0.33
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000,6,41.94
1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,8,1000000,5,2.93
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1000,8,141.75
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,3,1.82
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000000,6,0.24
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,2,1.77
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,7,0.24
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000,6,64.46
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000000000,2,14.34
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000,2,2.62
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,3.42
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000,7,8.51
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000000,6,0.28
0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1000000000,6,0.34
0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000000,6,0.34
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000000,7,0.42
0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000,6,18.04
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000000000,2,10.63
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,7,0.24
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1000,8,142.04
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000,7,8.13
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000,6,0.22
1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,8,1000000,5,5.02
0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1000000,6,0.21
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000000,2,11.77
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000,7,0.36
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000000000,2,14.91
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000000000,2,11.02
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,7,56.34
1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,8,1000000,5,4.27
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,2,12.31
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000000,7,0.43
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000,7,0.39
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1000000000,8,57.13
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000,2,4.0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,2,4.7
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000000000,2,10.25
0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000,6,0.22
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000000,6,0.21
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,2,0.86
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000,2,3.95
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000,6,39.24
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000000000,2,14.28
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000000000,6,0.41
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,2,3.36
1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,8,1000000,5,4.66
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000000000,6,0.35
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,6,2.89
0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1000000,6,0.21
1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,8,1000000,5,7.28
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1000000000,8,57.11
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1000000000,6,0.35
1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,8,1000000,5,5.85
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,0.96
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1000000000,6,0.36
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,3.55
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1000000000,8,63.28
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000,2,4.21
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1000,8,139.75
0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000,6,0.22
0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1000,6,21.28
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000,2,19.38
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,2,0.98
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,8,1000000,6,0.36
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000,7,54.52
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,2,0.24
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,5,6.64
1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,8,1000000,5,4.55
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,4,1.95
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,8,1000000,5,8.42
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,2,0.24
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,2,0.24
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000,6,0.97
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,6,0.38
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,8,1000000,6,0.36
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,5,6.8
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1000,8,140.61
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,7,55.87
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,8,1000000,6,0.37
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000,7,54.68
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,3.71
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1000,8,140.85
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000,2,20.6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,8,65.15
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000,2,20.78
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,5,5.09
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000,1,7.52
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,6,0.36
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1000000000,8,66.29
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000,2,21.52
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,41.13
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,7,0.24
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1000000000,8,73.65
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,2,0.24
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000000,1,12.55
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,3,0.35
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,4,0.24
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000,2,21.3
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,8,1000000,5,6.95
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,6,0.6
0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1000,6,20.64
0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1000,6,28.83
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,4,0.25
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,4,0.24
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,4,4.84
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,8,0.34
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000,2,21.1
0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1000,6,28.28
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,4,0.95
1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,8,1000000,5,5.8
0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1000,6,13.81
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000,2,22.02
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,1,4.28
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,8,1000,1,6.09
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,6,4.0
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,4,0.24
0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1000,6,19.25
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1000,8,175.59
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,6,0.71
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,4,2.06
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,8.41
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1000,8,174.86
0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1000,6,21.2
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,4,3.61
0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1000,6,20.65
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,2,0.35
1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,8,1000,1,7.13
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1000,8,176.94
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,2,8.15
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,6,4.94
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,2,21.13
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,7,0.25
1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,8,1000000,5,8.66
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,8,1000000000,1,0.42
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,7,54.21
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000,2,23.33
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,1.55
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,0.86
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,8,1000000,5,8.93
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,5,0.37
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,2,0.24
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000,7,55.72
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,2,23.14
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,7,36.04
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000,2,22.43
1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,8,1000000000,1,0.43
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,5,4.62
0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1000,6,20.57
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000,2,22.42
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,5,5.35
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,3.68
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,1,7.66
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,4,0.24
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,6,0.24
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,1,0.43
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,8,1000000,5,0.36
1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,8,1000000,5,7.83
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,8,1000000,5,0.37
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,4,4.75
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,1.1
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000,2,20.94
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000,2,22.41
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,8,1000,1,5.94
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,8,1000000000,1,0.42
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,6,0.24
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000,2,23.13
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,2.86
0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1000,6,25.13
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,3.7
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,4,2.09
0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1000000000,6,0.34
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,6,10.24
0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1000000000,6,0.34
1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,8,1000000,5,10.31
0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1000000000,6,0.33
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000,6,2.71
1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,8,1000000,5,6.55
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,6,0.24
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,1000000000,2,16.56
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,6,0.24
0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1000000000,6,0.34
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,1,7.43
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000000,1,0.43
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,1,5.54
0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1000000000,6,0.34
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,4,3.79
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,6,5.18
0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1000000000,6,0.33
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,4,1.12
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,6,0.24
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,8,1000000,5,0.37
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,7,45.09
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,1,0.24
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000,6,1.18
0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1000000000,6,0.33
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000000,1,0.43
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000,6,2.83
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,2,16.5
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,8,1000000,5,8.93
0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1000000000,6,0.34
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,4,2.52
0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,4,1000000000,2,12.47
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,1,0.24
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,4,9.74
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,6,0.65
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,8,1000000,3,0.35
0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,4,1000000000,2,12.28
0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,4,1000000000,2,17.41
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,1,0.24
0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1000000000,6,0.33
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000000,6,0.84
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,6,1.15
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,1,0.24
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,7,78.98
1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,8,1000000,5,7.93
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,8,1000000,5,7.29
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8,1000000000,5,10.28
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000,2,31.46
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1000,1,20.65
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,5,7.9
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1000,2,37.56
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1000,2,34.53
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000,7,59.41
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000,5,3.42
0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4,1000000000,2,9.47
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,3,35.5
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,1,0.25
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000,5,2.88
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,2,48.78
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1000000000,1,12.59
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1000,1,20.49
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,79.08
0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,4,1000000000,2,16.66
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,8,1000000,8,0.36
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,4,33.34
1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,8,1000000,5,5.86
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,7,79.3
0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1000000,7,26.0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,3,36.03
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,2,49.2
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,7,45.2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,5,1.71
1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,8,1000000,5,8.51
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,4,34.33
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1000,7,71.26
1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,8,1000000,5,4.54
0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1000000000,6,0.34
0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1000,6,15.59
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,8,1000000,5,7.51
0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1000000,7,33.81
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1000,7,69.29
1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,8,1000000,5,5.78
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000,5,4.57
0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,8,1000000,3,0.38
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000000000,2,1.67
1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,8,1000000,5,6.38
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1000000000,2,7.53
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,5,5.61
0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,8,1000000,8,0.37
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1000000000,2,8.04
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000000000,7,29.23
0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,4,1000000000,2,17.32
1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,8,1000000,5,8.92
0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1000000,7,25.53
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1000000000,7,34.93
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,5,12.12
0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1000000,7,38.65
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000,5,4.01
1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,8,1000000,5,7.67
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000,5,4.76
0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,8,1000000,2,0.36
1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,8,1000000,5,6.41
0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,4,1000000000,2,16.5
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,5,6.68
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,7,44.33
0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,4,1000000000,2,22.29
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1000,5,8.39
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1000,5,8.81
0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,8,1000000000,3,0.42
0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1000,6,21.32
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000000000,5,1.32
1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,8,1000000,5,7.17
0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1000000,2,9.54
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1000000000,1,0.35
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000000,5,6.06
0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1000000,2,22.1
1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,8,1000000,5,5.53
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1000,1,12.61
0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1000000,4,11.28
0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,4,1000000000,2,14.61
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1000000000,1,0.35
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1000,1,20.13
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000,5,2.28
1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,8,1000000,5,8.38
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000,5,3.74
1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,8,1000000,5,4.57
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,5,9.02
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,1000,2,20.98
0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1000,6,24.34
0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,8,1000000000,8,0.43
0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,4,1000,2,20.47
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000000,5,11.89
0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,4,1000,2,21.48
0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1000000,4,18.77
