LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,8,1000000,5,4.32
1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,8,1000000,5,3.69
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,2,11.4
1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,8,1000000,5,4.84
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,0.86
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000,2,3.82
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,8,13.32
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,1000,6,2.41
0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1000000,1,8.69
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000000,6,3.74
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000,6,130.54
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,8,13.85
0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,4,1000000,1,3.23
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,7,7.91
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,1000000,6,1.58
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,7,9.88
1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,8,1000000000,6,4.82
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,8,17.92
1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,8,1000000,5,3.9
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,7,95.01
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000000,6,4.86
1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,8,1000000,5,5.03
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,7,2.85
1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,8,1000000,5,4.15
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000,6,3.4
1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,8,1000000,5,4.27
0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,4,1000000,1,3.1
1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,8,1000000,5,4.19
1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,8,1000000,5,3.72
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,7,13.53
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,7,18.17
0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000000,6,10.22
0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000,6,23.11
1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,8,1000000,5,4.46
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,7,7.91
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,8,15.01
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,8,248.77
0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1000000,1,7.13
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000000000,2,10.94
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,5.99
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000,7,4.91
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000000000,2,10.12
0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,1000000000,5,10.08
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000,7,90.0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,3,2.75
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,6,1.01
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000000000,6,10.77
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,8,251.8
1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,8,1000000,5,4.56
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000,7,3.13
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,3,1.55
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000,2,35.64
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,2,2.35
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,6,2.69
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,2,37.08
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000,7,4.71
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000000,7,17.65
0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1000000,1,9.32
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,3,1.83
0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1000000000,6,10.14
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1000000000,6,10.89
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1000000,1,8.88
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,3,2.19
0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1000000,1,7.73
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,3,2.76
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,3,1.6
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,1.0
1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,8,1000000,5,3.73
1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,8,1000000,5,4.85
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000000000,2,10.39
0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1000000,1,9.82
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,4,1000,6,131.29
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1000000,1,7.98
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,8,249.61
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,3,2.65
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000000,7,17.47
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000000,2,3.19
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000000,6,2.88
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000,2,1.77
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,3,3.27
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000,6,11.79
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,7,90.49
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000000,7,8.21
0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1000000,1,7.11
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1000000000,8,18.14
0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1000000000,6,12.68
0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1000000,1,9.19
0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1000,6,19.74
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000000000,2,11.03
1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,8,1000000,5,3.77
1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,8,1000000,5,4.54
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1000000000,8,19.91
0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1000000,1,8.42
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,3,1.99
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,6,15.48
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000,6,182.72
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1000000000,8,18.57
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000,7,4.35
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1000,8,253.26
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000000,6,9.8
1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,8,1000000,5,4.07
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000000,2,10.47
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000000,2,11.35
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,7,10.81
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,7,17.74
1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,8,1000000,5,4.04
1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,8,1000000,5,3.64
1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,8,1000000,5,4.32
0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1000000000,6,10.64
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1000,6,64.07
1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,8,1000000,5,3.66
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1000,8,250.33
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,3,2.7
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000000,6,10.15
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,2,1.13
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,7,8.77
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000,6,100.59
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000000000,2,12.77
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000000,2,3.26
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,1.6
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000,7,4.61
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000000,6,4.4
0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1000000000,6,10.59
0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000000,6,10.2
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000000,7,14.41
0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000,6,21.16
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000000000,2,12.77
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,7,11.64
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1000,8,253.69
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000,7,10.21
0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1000000,6,5.94
1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,8,1000000,5,4.3
0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1000000,6,5.48
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000000,2,10.94
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000,7,3.34
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000000000,2,13.56
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000000000,2,12.79
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,7,95.41
1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,8,1000000,5,3.83
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000000,2,11.23
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000000,7,18.29
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000,7,4.83
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1000000000,8,12.95
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000000,2,3.31
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,2,1.87
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000000000,2,12.4
0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1000000,6,5.81
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000000,6,5.96
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,2,0.62
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000000,2,3.29
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000,6,70.54
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000000000,2,12.73
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000000000,6,14.71
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,2,1.54
1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,8,1000000,5,3.51
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000000000,6,14.7
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,6,5.53
0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1000000,6,5.75
1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,8,1000000,5,4.63
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1000000000,8,17.08
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1000000000,6,15.42
1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,8,1000000,5,3.66
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,1.14
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1000000000,6,15.71
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,2.17
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1000000000,8,14.44
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000000,2,3.44
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1000,8,247.31
0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1000000,6,5.47
0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1000,6,33.14
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,1000,2,34.84
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,2,1.12
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,8,1000000,6,4.73
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000,7,93.83
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,2,7.81
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,5,10.56
1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,8,1000000,5,3.71
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000,4,1.63
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,8,1000000,5,4.71
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,2,7.21
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,2,9.14
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000,6,1.41
1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,6,4.71
1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,8,1000000,6,5.06
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,5,10.83
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1000,8,249.89
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,7,93.54
1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,8,1000000,6,5.1
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000,7,90.74
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,1.35
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1000,8,246.51
0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,1000,2,37.08
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1000000000,8,14.52
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,1000,2,37.51
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,5,6.47
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000,1,11.18
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,6,5.08
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1000000000,8,19.24
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,4,1000,2,38.07
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,64.33
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,7,10.51
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1000000000,8,15.89
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,2,8.47
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000000,1,11.47
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,3,5.32
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,4,7.64
0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4,1000,2,37.64
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,8,1000000,5,4.77
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,6,0.77
0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1000,6,22.99
0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1000,6,32.08
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,4,6.83
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,4,8.82
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,4,1.71
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,8,6.96
0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4,1000,2,37.96
0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1000,6,34.57
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000,4,1.1
1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,8,1000000,5,4.5
0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1000,6,19.86
0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,1000,2,39.16
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,1,3.68
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,8,1000,1,11.14
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000,6,2.56
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,4,8.12
0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1000,6,23.14
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1000,8,315.74
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,6,0.92
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000,4,1.66
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,2.6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1000,8,314.88
0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1000,6,20.78
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,4,1.37
0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1000,6,31.58
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,2,5.18
1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,8,1000,1,10.08
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1000,8,312.06
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,2,2.81
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,6,2.49
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,2,35.59
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,7,9.84
1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,8,1000000,5,4.83
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,8,1000000000,1,10.87
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,7,89.37
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,4,1000,2,41.61
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,3.45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,2.22
1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,8,1000000,5,4.84
0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,8,1000000,5,5.12
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,2,7.72
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000,7,93.08
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1000,2,39.79
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,7,14.88
0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,4,1000,2,40.31
1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,8,1000000000,1,10.65
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,5,5.23
0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1000,6,31.57
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8,1000,2,39.34
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,5,2.65
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,6,3.19
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000,1,11.26
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,4,7.48
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,6,7.24
1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,1,11.4
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,8,1000000,5,4.52
1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,8,1000000,5,4.49
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,8,1000000,5,3.91
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000,4,5.34
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,1.58
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,8,1000,2,36.25
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,8,1000,2,37.63
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,8,1000,1,7.76
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,8,1000000000,1,11.66
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,6,7.72
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1000,2,40.79
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,6,2.25
0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1000,6,33.32
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,6,2.53
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,4,2.15
0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1000000000,6,11.41
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,6,15.8
0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1000000000,6,13.1
1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,8,1000000,5,5.19
0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1000000000,6,13.25
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000,6,5.2
1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,8,1000000,5,4.57
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,6,6.54
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,1000000000,2,10.73
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,6,8.63
0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1000000000,6,13.87
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,1,11.29
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000000,1,11.2
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000,1,6.82
0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1000000000,6,10.69
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,4,1.89
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000000000,6,9.68
0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1000000000,6,11.5
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,4,1.57
0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1000000,6,7.09
1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,8,1000000,5,4.87
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,7,77.7
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1000000,1,7.16
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000,6,1.3
0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1000000000,6,10.77
1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,8,1000000000,1,3.08
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000,6,1.29
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,2,29.25
1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,8,1000000,5,5.28
0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1000000000,6,13.34
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000,4,2.4
0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,4,1000000000,2,11.33
0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1000000,1,7.76
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,1000000000,4,3.26
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,6,0.8
1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,8,1000000,3,4.89
0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,4,1000000000,2,11.32
0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,4,1000000000,2,12.04
0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1000000,1,6.49
0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1000000000,6,13.08
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000000,6,0.96
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1000,6,1.79
0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1000000,1,8.86
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,7,140.03
1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,8,1000000,5,4.95
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,8,1000000,5,4.44
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8,1000000000,5,12.28
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1000,2,49.73
1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1000,1,27.81
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,8,1000000000,5,2.68
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1000,2,49.75
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1000,2,46.84
